title,img,latestChapter,rating,src,id,titleId,description,authors,genres,lastUpdated,views
Happy Loof Releases 2014,/mangaimage/manga-ei957043.jpg,"Chapter 0 V8 : We're Gonna Skate To One Song, And One Song Only",5.0,/manga/manga-ei957043,manga-ei957043,Happy Loof Releases 2014,"This comic attempts to gather all April Fools day Releases made on Batoto in 2014.Enjoy the trolling and the lowest quality/ sit back, relax and roll over.====Warning======DO NOT EDIT ANY WORDS/GENRES/TITLE/DESCRIPTION!DO NOT UPLOAD!",Scanlation Community,Action|Comedy|Drama,2016-01-20 11:08,91100.0
Return Of The Mount Hua Sect,/mangaimage/manga-lf988940.jpg,Chapter 118,3.56,/manga/manga-lf988940,manga-lf988940,Return Of The Mount Hua Sect,"Chung Myung, The 13th Disciple of the Mount Hua Sect, One of the 3 Great Swordsmen, Plum Blossom Sword Saint, defeated Chun Ma, who has brought destruction and disarray onto the world. After the battle, he breathes his last breath on top of the headquarter mountain of the Heavenly Demon Sect. He is reborn after 100 years in the body of a child. ……What? The Mount Hua Sect has fallen? What kind of nonsense is that!?Return of the Flowery Mountain Sect",Updating,Action|Adventure|Fantasy|Martial arts|Shounen,2024-04-03 14:41,90000000.0
Guutara Renai No Seihou,/mangaimage/manga-me952261.jpg,Vol.1 Chapter 5.5 : End,5.0,/manga/manga-me952261,manga-me952261,Guutara Renai No Seihou,"Guutara Renai no Seihou summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Guutara Renai no Seihou. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Action,Adventure|Comedy|Cooking|Doujinshi|Drama|Fantasy|Gender bender|Harem|Historical|Horror|Josei|Martial arts|Mature|Mecha|Medical|Mystery|One shot|Psychological|Romance|School life|Sci fi|Seinen|Shoujo|Shoujo ai|Shounen|Shounen ai|Slice of life|Smut|Sports|Supernatural|Tragedy|Webtoons|Yaoi|Yuri|Manhwa|Manhua|Isekai|Pornographic|Erotica,2016-11-24 06:52,90000.0
Bulletproof Bakery,/mangaimage/manga-ct979976.jpg,Chapter 1,3.86,/manga/manga-ct979976,manga-ct979976,Bulletproof Bakery,A mercenary and child soldier leave the battlefield to start their own bakery. They soon find out you can take the soldier out of battle but not the battle out of the soldier and have to hire someone who has the people skills they so desperately lack.,Dredious,Furihando|Ryle Rafer|Action|Comedy,2018-10-12 02:47,90000.0
The World’S Greatest Martial Artist,/mangaimage/manga-lm989069.jpg,Chapter 16,4.24,/manga/manga-lm989069,manga-lm989069,The World’S Greatest Martial Artist,"The World's Greatest Martial Artist, The Tianji Tower, which opened every five years, is about to open. People from all walks of life are disturbed by a mysterious letter. Wei Ge (Blind Man), Zhen Jian (Unfeeling Sword), Shan Teng (One-armed Sword), Murong Yue (Cruel God) and Liu Qianer (Golden Meow Lion King) have also returned to the arena. As masters from all walks of life surfaced, the whole arena became bloody. Regardless of the court, or the two factions of righteous and evil in the arena, there is only one purpose, to win the order of Xuanwu and find Xuanwu",Shenju Anime,Action|Adventure|Fantasy,2022-01-02 19:16,909000.0
Kinnikuman Ii Sei: Kyuukyoku Choujin Tag Hen,/mangaimage/manga-fe983339.jpg,Vol.28 Chapter 312: The Dawn Of Terry The Kid (Part 2),4.52,/manga/manga-fe983339,manga-fe983339,Kinnikuman Ii Sei: Kyuukyoku Choujin Tag Hen,"After the terrible battle against the Demon Seeds peace has been restored and thus Mantarou is wasting his time away sleeping around, like usual... Suddenly he has a weird dream of him fighting a tag match against the Original 'Machine guns' team (Kinnikuman x Terryman tag team)... Even weirder is that the machine guns aren't 60 something, but are instead in their top form at their finest age, as they where when they won the universal tag team championship... Could this weird new vs old dream mean something?As he awakes from his afternoon nap, Mantarou realizes that there are some evil beings floating around the sky that call themselves Time Choujins, after sending a weird challenge they just banish in thin air without leaving a trace.",Yudetamago,Action|Adventure|Comedy|Sci fi|Seinen|Sports|Supernatural,2023-04-06 00:51,908700.0
Isekai Tensei,/mangaimage/manga-ph992364.jpg,Chapter 25,3.75,/manga/manga-ph992364,manga-ph992364,Isekai Tensei,"Noah, the youngest survivor of the earth, aims for a new universe on a spaceship entrusted by her mother, a scientist. What we arrived at was a planet where all creatures had ""magical powers."" While conducting a field survey, I met a girl who claims to be the ""Demon King's Daughter""!? Another world sci-fi fantasy where a cyborg young man travels through a mysterious planet!",Ooyama Sanpo,Action|Fantasy|Isekai,2023-02-12 16:48,908600.0
Return Of Immortal Warlord,/mangaimage/manga-ml989468.jpg,Chapter 12,4.3,/manga/manga-ml989468,manga-ml989468,Return Of Immortal Warlord,"Jing Xing, a warlord of the immortal realm, has fallen from God's altar and become a sinful immortal overnight. With the shackles of the immortal law in front of him and the demons at his back, let's see how he hides hReturn Of Immortal Warlordis secrets, conceals his powers and uses his strategies to turn the tide and become the Lord of the universe!The Immortal Warlord. 吾本是猫",潮看文创,Action|Adventure|Fantasy|Martial arts,2021-08-18 14:04,906000.0
Aflame Inferno,/mangaimage/manga-ou960603.jpg,Vol.6 Chapter 50 : Evolution,4.72,/manga/manga-ou960603,manga-ou960603,Aflame Inferno,"Aflame Inferno is about a self absorbed high schooler, Kang Shichan, that gets caught in the middle of a battle between demons. Injured severely and near death, the demon Inferno merges with the student to save his life. Together they win the battle to discover that they are inescapably joined. The only hope of ever being separate beings is to close down 1,000 Invento Hells and find the right spell of Resurrection. Can Kang Shichan balance hunting down demons with his school work? Note: The series changes from Korean to Japanese. Name and location switch with the publications nationality around chapter 43.",Lim Dall-Young,Kim Kwang-Huyn|Action|Drama|Romance|Seinen|Supernatural,2016-01-20 15:27,906900.0
Sex★Machine,/mangaimage/manga-kf987588.jpg,Vol.2 Chapter 12: Gone With The Wind,2.74,/manga/manga-kf987588,manga-kf987588,Sex★Machine,"The year is Showa 74 (1999 A.D.) and the world has been through much turmoil. The streets are littered with destitute buildings, crime, and also Sex☆Machines... mechanical humans that can be used as motorcycles by thrusting a penis inside of them. These Sex☆Machines have been in use since the olden days, however, when criminals began riding them, the police had to adapt, and began to use them as well. One of these officers is Suzuka Yoshimura, a rookie cop who doesn't play by the rules aided by the help of her Sex☆Machine ""Ace"". She recently heard of an exhibition that will show off a so-called ""Legendary Sex☆Machine"". What type of Sex☆Machine is it, and what is its goal?",Hiromoto Shinichi,Action|Horror,2023-07-17 01:37,906300.0
The Cook Of A Perished World,/mangaimage/manga-vs999327.jpg,Chapter 21,4.6,/manga/manga-vs999327,manga-vs999327,The Cook Of A Perished World,"Read manhwa The Cook of a Perished World / The Cook of a Perished World / Cooking Disease in a Ruined World /    / Apocalyptic Chef AwakeningApocalyptic Chef Awakening Synopsis: Shin Young-jun, a sergeant chef, was greeted by the apocalypse just days before vacation. The battalion turned into chaos in an instant, and the communication network was cut off. Then something appeared before his eyes! [Congratulations on your awakening!] [Job: Novice Chef Lv.1] If I had been a warrior or an assassin, I would have tried to stand alone What was assigned to him was chef, which is obviously a support job. There's nothing to be done if it's like this. ""From here on, I will feed you.""",Mild Coffee,Action|Adventure|Fantasy|Manhwa,2024-03-07 02:42,905000.0
Gekiryuuchi,/mangaimage/manga-rj969144.jpg,Vol.3 Chapter 25.5: Omake,4.6,/manga/manga-rj969144,manga-rj969144,Gekiryuuchi,"From SRoMU:Kei is a high-school student bullied daily and none of his fellow classmates care. Worn down by those endless humiliations, he accepts the strange proposal of his childhood friend Akira : Suicide together to end this nightmare. But that day, Kei survives and Akira doesn't.Months later, the young man is shocked when he discovers on the net a website about street fighting. On several videos put online, a barely recognizable Akira gives a major beatdown to his opponents! What really happened? To discover the truth, Kei has only one solution: registering on that site and go from fight to fight to find the truth about Akira...",28Round,Action|Drama|Martial arts|Seinen,2019-01-22 15:53,904900.0
Ash Grim Reaper And Immortal Cat,/mangaimage/manga-nf991240.jpg,Chapter 10: Until Death Do Us Part,4.39,/manga/manga-nf991240,manga-nf991240,Ash Grim Reaper And Immortal Cat,"The maritime nation ""Republic of Enetia"" where the plague ""black disease"" has begun to spread. In this country, there was a ""state affairs assassin"" who executed a felony, commonly known as an assassin of justice.",Hojoy,Action|Fantasy,2023-08-01 15:35,904900.0
Transmigrating Through Every World To Be Your Black Lotus,/mangaimage/manga-ly989207.jpg,Chapter 15,4.24,/manga/manga-ly989207,manga-ly989207,Transmigrating Through Every World To Be Your Black Lotus,The story between a crazy wolf-like general and a powerful black lotus female lead in an omegaverse (ABO) parallel world. She's a cool and domineering person who transmigrated to different worlds and teach scumbags a lesson. Now in this world... is she going to fall in love? A love that might need to risk her life and get marked.,箫勺映画,Action|Adventure|Fantasy|Psychological|Romance,2021-11-14 14:27,904100.0
Reincarnated In A Cursed Game,/mangaimage/manga-ub997736.jpg,Chapter 3,4.52,/manga/manga-ub997736,manga-ub997736,Reincarnated In A Cursed Game,"I found myself trapped in the game I created. However, in order to escape, I need to unlock a hidden ending that even I am not aware of…",Cheolmu Jangmi (철무장미),한징|Action|Fantasy,2023-08-24 04:51,903700.0
The Protagonist's Hidden Strength,/mangaimage/manga-vm998895.jpg,Chapter 18,4.75,/manga/manga-vm998895,manga-vm998895,The Protagonist's Hidden Strength,"In a world on the brink of doom, renowned summoner Kim Songcheol, known as the ""Enemy of the World” with (Physics, Max.Lvl), grapples with an incorporeal demon king defying physics. To combat this, he conceals his strength and embraces magic, journeying back from the 'Summoning Citadel' as a novice sorcerer. This gripping tale unfolds as he unravels the enigmatic forces, striving to save the world from imminent destruction.",Team Matgamari,Road Warrior|Action|Adventure|Drama|Fantasy|Martial arts,2023-11-16 19:35,901900.0
Violinist Of Hameln,/mangaimage/manga-rj958344.jpg,Vol.38 Chapter 142 : Gaiden(Special!),4.65,/manga/manga-rj958344,manga-rj958344,Violinist Of Hameln,"Pandora's Box was a cursed existence. Through the curiosity of a woman, evil was unleashed and very nearly covered the world in darkness. Miraculously, humanity managed to seal Maou Kestra back into the box but with immense sacrifices. Even without their lord, the demons are still a formidable force that has only grown stronger with time, locked in the abandoned capital of the north, Hameln. 15 years have passed since that fateful battle...Enter Hamel, a travelling minstrel who is so self-centered that he'd sooner cook his guardian crow (and family friend), Oboe, than go hungry for even a minute. Welcome to the world of music and hilarious insanity that is the Violinist of Hameln. Watch as Hamel takes cheap shots at his opponents or how he bashes pigeons with his giant violin and turn them into dinner.How WILL the world be saved from Maou Kestra (it's a pun for Orchestra if you haven't noticed) with a hero such as this?",Watanabe Michiaki,Action|Adventure|Comedy|Drama|Fantasy|Romance|Shounen,2018-06-03 11:37,901400.0
Ozanari Dungeon,/mangaimage/manga-mf952614.jpg,Vol.17 Chapter 99.5: Volume Extras,4.61,/manga/manga-mf952614,manga-mf952614,Ozanari Dungeon,"From JanimeS, now Sura's Place: This manga follows the adventures of a group of mercenaries: the barbarian Moka (the main character), the rogue Blueman, and the mage Kirinman. Moka and her gang belong to a dark mercenary guild. Moka, being a barbarian, has great physical strength and, of course, she has no brain. Despite her very revealing suit, she is very innocent, pure and naive. The story starts when a light master seeks to hire some mercenaries, and the guild refuses to help him since he has no money with him. So the dark guild master sends Moka, Bluman, and Kirinman to aid him. It's really not a great start but this is how everything begins. The author's drawing dramatically improves after volume 5. The plot becomes much more refined as well. It can be considered a typical adventure story. However, this manga goes a little deeper than that. After volume 10 or so, the plot becomes really profound and deep. Dragons are involved, and whole nations go to war. The scale becomes quite large. Really enjoyable manga.",Koyama Motoo,Action|Adventure|Comedy|Fantasy|Shounen,2023-03-18 19:35,900300.0
Ankoku Delta,/mangaimage/manga-xo1001223.jpg,,5.0,/manga/manga-xo1001223,manga-xo1001223,Ankoku Delta,"In the otherworldly city of Delta, its grotesque residents sustain themselves by consuming human energy...! This gritty, action-packed tale marks the first full series from the up-and-coming talent who captivated audiences with the one-shots “Death Salmon Hunter” and “Composter Funeral”!",Arupa,Action|Shounen|Supernatural,2024-03-11 11:30,900.0
"Tensei Kenja No Isekai Raifu ~Daini No Shokugyo Wo Ete, Sekai Saikyou Ni Narimashita~",/mangaimage/manga-cd979886.jpg,Chapter 67.2,4.73,/manga/manga-cd979886,manga-cd979886,"Tensei Kenja No Isekai Raifu ~Daini No Shokugyo Wo Ete, Sekai Saikyou Ni Narimashita~","Sano Yuji, a black company employee, is summoned to another world while finishing his work at home. His profession in the other world, a Monster Tamer, is considered a job that makes it difficult to become an adventurer. However, thanks to some slimes he met, which read several magical books, he gained magical powers and the second profession, Sage. Yuji acquired overwhelming power, but is he conscience of his strength? Blindly becoming unparalleled and strongest in the world!",Shinkou Shotou,Pon Jea|Shoto Shinko|Action|Adventure|Comedy|Fantasy|Shounen,2024-03-30 05:47,90900000.0
Kyuuma!,/mangaimage/manga-sc969359.jpg,Vol.1 Chapter 7 : Is Kyuma A Ninja?,4.6,/manga/manga-sc969359,manga-sc969359,Kyuuma!,"Kaoru’s baseball team is in need of a miracle. They’re facing a rematch with a tough group of sixth graders, and if they don’t win this time, then they’ll forfeit their right to the practice field. Luckily, teammate Yohko’s crystal ball shows them that their savoir lives in the mountains that surround their town. When Kaoru makes the journey to the mountains, he discovers a young ninja named Kyuma, who lives alone and trains with his ninja dog, Inui. With Kyuma’s skills, the team might have a chance to win, but only if Kaoru can teach Kyuma the basics of baseball, and fast!",Maeda Shunshin,Action|Fantasy|Shounen|Sports,2016-01-20 13:10,90900.0
Reincarnation Of The Suicidal Battle God,/mangaimage/manga-lu989229.jpg,Chapter 101.5,4.83,/manga/manga-lu989229,manga-lu989229,Reincarnation Of The Suicidal Battle God,"Zephyr is the last human fighting evil in a world abandoned by the gods. When he is killed in battle by Tartarus, the god of destruction, all hope for humanity seems lost. But Zephyr’s fate is not sealed -- the gods who find his battles entertaining have gifted him a second chance at life, as he is sent ten years into the past, back to when he was a slave instead of the most powerful human alive. Can Zephyr get his revenge against Tartarus and save the woman he loves, or is he doomed to repeat the past?",Blue-Deep,Cheong Dam|Action|Fantasy|Shounen|Supernatural|Webtoons|Manhwa,2023-12-25 06:45,90800000.0
Area Of Z,/mangaimage/manga-lh962716.jpg,Chapter 4,4.73,/manga/manga-lh962716,manga-lh962716,Area Of Z,"Area of Z summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Area of Z. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Kato,Action|Fantasy,2016-01-20 11:53,90800.0
Slave Of The Magic Capital's Elite Troops,/mangaimage/manga-dp980698.jpg,Chapter 128: Endless Strength,4.7,/manga/manga-dp980698,manga-dp980698,Slave Of The Magic Capital's Elite Troops,This battle fantasy manga follows several heroines who protect people from the monsters that appear through a gate connecting to an alternate world known as the Mato (magic capital).,Takahiro,Youhei Takemura|Action|Adventure|Drama|Fantasy|Romance|Shounen,2024-03-24 05:23,90700000.0
Konjiki No Moji Tsukai - Yuusha Yonin Ni Makikomareta Unique Cheat,/mangaimage/manga-nm952721.jpg,Chapter 105,4.73,/manga/manga-nm952721,manga-nm952721,Konjiki No Moji Tsukai - Yuusha Yonin Ni Makikomareta Unique Cheat,"Five people summoned to another world to battle the demon lord who threatens that world. However, there were only four heroes that were summoned, and the other an innocent bystander. What will the innocent bystander do next?",Tomoto Sui,Sumaki Syungo|Action|Adventure|Comedy|Fantasy|Harem|Shounen,2024-03-28 02:17,90700000.0
Gas Mask Girl,/mangaimage/manga-nh965116.jpg,Vol.1 Chapter 6 : Surrounded From All Sides By Waste. There Is Only Hope. Do It!,5.0,/manga/manga-nh965116,manga-nh965116,Gas Mask Girl,"The ""Bagmen Incidents"", a series of murders. The perpetrator is the rumored girl clad in a sailor uniform whose face is concealed by a Gas Mask dubbed ""Mask-san"". One day, by a coincidence, that same Mask-san was seen by the young boy Watta. Furthermore, that face belongs to, of all people, his classmate...!? With the unprecedented heroine, Gas Mask Girl unfolds with suspense in battle and on campus. The curtain rises magnificently!!",Sekizai Mikage,Action|School life|Shounen,2016-01-20 15:01,90700.0
Dual Justice,/mangaimage/manga-ey959607.jpg,Vol.1 Chapter 4 : Search Out The Beast,4.25,/manga/manga-ey959607,manga-ey959607,Dual Justice,"In a world that has forgotten God, demons have begun to appear. Two ""angels"", in the form of two powerful transforming heroes, have emerged: but they can't cooperate to save their lives, in both ordinary life and when they're fighting evil!""Mad Dog"" Segawa, a.k.a the superhero Avalon, is a thug who wants to become a fine and upstanding person in his everyday life. Meanwhile Mitsuki, the hardworking and uptight student council president and daughter of a prestigious family, just wants to shrug off her restrictions and live freely.Neither of them knows that the other is the opposite hero... how will this strange situation play out!From Baka-Updates:This story is about two unique students. One is a infamous delinquent who wants to be a be a gentle person and the other is a smart class president who wants to party and have fun. What do they have in common? They are superheros/angels who fight against monsters in the name of justice!",Takeyama Yuusuke,Action|Comedy|Mecha|School life|Sci fi|Shounen,2016-01-20 12:46,90700.0
Luger Code 1951,/mangaimage/manga-ts970753.jpg,Chapter 3 : [End],4.95,/manga/manga-ts970753,manga-ts970753,Luger Code 1951,"The story centers around the young linguistic genius and university professor Testa. He is introduced by his senior, Sergeant Rossa, to the Allied Cryptanalysis Department. There, he is tasked to break the enemy werewolves' code, which the werewolves are using to encrypt their radio transmissions. Testa is astounded, as the only sound the encrypted code produces is the howling of a wolf. His research yields no results, and he resolves to capture a live werewolf for better cryptanalysis. After exhausting all possible means, he finally finds a female werewolf, Yonaga.A three-chapter adaptation of the winner of the Shonen Jump+ x Animax Anime Scenario Award, for which the artist, Akira Akatsuki, was a judge.",Haruto Haneki,Action|Adventure|Drama|Historical|Mystery|Sci fi|Shounen|Supernatural,2016-03-18 23:08,90700.0
Fantamir,/mangaimage/manga-ru969177.jpg,Vol.01 Chapter 003,5.0,/manga/manga-ru969177,manga-ru969177,Fantamir,"From Tokyopop:When a mysterious incident causes Mir to lose her magical abilities, she decides to retire and become a student in a normal school--or so she thought! To her surprise, she's enrolled in a school with a special connection to her family. Will Mir's boring new life keep her from her magical past... and from her divine future?",Seo Eun Jin,Action|Fantasy|Gender bender|Romance|Shoujo,2018-01-02 23:57,90700.0
Taiyou No Hitomi,/mangaimage/manga-be959287.jpg,"Vol.1 Chapter 7 : 「Final Chapter: For You, A Lifetimes Love」",4.89,/manga/manga-be959287,manga-be959287,Taiyou No Hitomi,"Through a strange encounter with a dog, Asahina gets closer to his classmate Tsukishima. But then an incident with a death involved set these two apart. Will they ever be able to reunite?",Uchida Kouhei,Action|Drama|Mature|Romance|Seinen,2016-01-20 20:22,90600.0
Otome X Ranbu,/mangaimage/manga-rb968436.jpg,Chapter 5,4.85,/manga/manga-rb968436,manga-rb968436,Otome X Ranbu,"From Kawaii Scans:,She is your stereotypical airhead school girl, with one exception, she has amnesia. She recently transferred into a new school where things work different, mainly magic. She is Mochiduki Tsubomi
and she doesn’t remember anything before she transferred. Enter yet another transfer student – the beautiful yet arrogant bishojo, Izayoi Yukiji. She’s after Tsubomi, but why? What does Yukiji want? What mystery does Tsubomi hold?",Imamura Youko,Action|School life|Shoujo|Shoujo ai|Supernatural,2016-01-20 12:09,90600.0,Kimi To Shitai To Boku No Kaitou,/mangaimage/manga-af959188.jpg,Chapter 7 : Farewell Reversi,5.0,/manga/manga-af959188
manga-af959188,Kimi To Shitai To Boku No Kaitou,"After souls die, corpses still keep their hearts. Both protagonists Katasaki Yuu and Watagiri Shaberu can see those corpses whose human hearts have died. Two lonely and special people encounter each other. They are determined to rescue the people who left their soul's corpses behind and alleviate their soul's pain. This is a moving work that soothes the spiritual wounds!",Yogenme,Action|Adventure|Mystery|Shounen|Supernatural,2016-05-18 04:13,90600.0,City Of The Sun,/mangaimage/manga-ur998126.jpg,Vol.3 Chapter 19: Too Dangerous (3),4.74
/manga/manga-ur998126,manga-ur998126,City Of The Sun,"In a crumbling and dystopian Lousiana, Rilind, a zombie, aims to help those cast out from society using a peculiar power- Magic ""strings"" which can heal wounds. However, his world begins to change when he makes the unlikely choice to save a vampire in distress. Rilind soon learns he's way in over his head when he learns she has a bounty on hers!",Squiggs,Topnugg|Action|Adventure|Drama|Horror|Supernatural,2024-04-02 03:23,90600.0
Douluo Dalu Ii - Jueshui Tangmen,/mangaimage/manga-ii952217.jpg,Chapter 523,4.64,/manga/manga-ii952217,manga-ii952217,Douluo Dalu Ii - Jueshui Tangmen,A young boy ridiculed as a useless child makes pledge to himself to become a spirit master after his mother dies. what will happen to him on his adventures...You also may like:+ Douluo Dalu 3: The Legend of the Dragon King+ Wu Dong Qian Kun+ Douluo Dalu,Tang Jia San Shao,Hei Zhi Shi|Action|Fantasy|Martial arts|Shounen|Supernatural|Manhua,2024-03-29 06:13,90500000.0
Lineage,/mangaimage/manga-kc987811.jpg,Chapter 69: The End,4.05,/manga/manga-kc987811,manga-kc987811,Lineage,"A threat has been made against young Prince Deporojue of Aden. Sent away for his own protection, he soon discovers the culprit is none other than the dangerously ambitious King himself. A stepfather and enemy to the Prince, this usurper looks to secure a permanent position on the throne by killing his stepson. But with the help of his late father's friends, the Prince fights for his rightful throne...and vengeance!The original manhwa which inspired the NCsoft game Lineage!",Shin Il-Sook,Action|Drama|Fantasy|Harem|Romance,2021-09-05 06:38,90500.0
Urooboe Uroboros!,/mangaimage/manga-qr967452.jpg,Vol.1 Chapter 1,4.75,/manga/manga-qr967452,manga-qr967452,Urooboe Uroboros!,"What's a guy to do when a militant girl demands he date her little sister? Crazy right? Well, it's exactly what happens to transfer student Kakizaki Kokera. The Harimoto Sisters have a strange love-hate relationship he just can't help but get dragged into. And what's more, there's a strange town legend about a middle schooler who cleaned up the town with overwhelming violence five years ago called Urooboe Uroboros (Half-Remembered Uroboros).",Nisioisin,Action|Drama|Martial arts,2016-01-20 10:24,90500.0
Deepwoken,/mangaimage/manga-so996197.jpg,Vol.1 Chapter 6: I Deserve This.,2.76,/manga/manga-so996197,manga-so996197,Deepwoken,"Deepwoken summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Deepwoken. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Pizzayes,Action|Adventure|Fantasy,2023-12-29 02:07,90500.0
Lianshen Lingyu (Novel),/mangaimage/manga-wl974094.jpg,Vol.1 Chapter 1 : Decendants,4.83,/manga/manga-wl974094,manga-wl974094,Lianshen Lingyu (Novel),Lin Mu Yu is one of the top players in Conquest the game before Destiny. He decides to delete his account due to a promise with his father. Before he deletes his account he sells of all of his equipment and deletes all of his skills. After deleting his account he suddenly gets his deletion overwritten by a mysterious source and ends up getting trapped in the game itself. Without anything except for 3 of his skill how will he survive?,Shi Luo Ye,Action|Adventure|Drama|Fantasy|Harem|Martial arts|Romance|Sci fi|Seinen|Supernatural,2016-12-03 09:52,90400.0
Shiranui-San Wa Oni Ga Mienai,/mangaimage/manga-ss951401.jpg,Chapter 3 : [End],5.0,/manga/manga-ss951401,manga-ss951401,Shiranui-San Wa Oni Ga Mienai,"Shiranui-san wa Oni ga Mienai summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Shiranui-san wa Oni ga Mienai. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Okazaki Toshinori (?),Action|Shounen,2016-01-20 09:54,90400.0
Honey Comb,/mangaimage/manga-sl969894.jpg,Vol.1 Chapter 7.5 : Spider S Web,5.0,/manga/manga-sl969894,manga-sl969894,Honey Comb,"Two government workers perform a very unusual job, for the same pay as every other paper-pusher! Kaoru Jinnai and Yamazaki Yuusuke pick up corpses to be cremated before organ harvesters can reach them in post-apocalyptic Japan. What seems to be a simple task takes on complication after complication, from the looting, gunslinging harvesters to clingy family who don't want to let the bodies go just yet.NOTE: On hiatus",Minekura Kazuya,Action|Josei|Slice of life,2016-01-20 14:08,90300.0
Heat Guy J,/mangaimage/manga-sl969968.jpg,Vol.1 Chapter 5,4.25,/manga/manga-sl969968,manga-sl969968,Heat Guy J,"From Tokyopop: Daisuke Aurora works with the special division of peacekeepers in the city of Jewde, one of the largest cities on the planet. He and his android partner, Heat Guy J, team up to make sure that anything illegal stays off the streets and out of circulation. However, their presence doesn't sit too well with the local mob leader--a ruthless, unbalanced, well-armed son of the late Don, who is out to prove that he is not too young to take over the family business. In the city that never sleeps, will Daisuke and Heat Guy J end up sleeping with the fishes? Wiki: Coinciding with the anime series in 2002, a manga version of Heat Guy J was released. It was eventually distributed in the U.S. by TOKYOPOP in 2005. It was written and drawn by Chiaki Ogishima. While the main characters and general setup were similar to the anime, the manga has its own unique storyline and supporting characters. There is only one volume in the series, and it includes several pages of bonus material related to the show.",Akane Kazuki,Chiaki Ogishima|Action|Mecha|Sci fi|Seinen,2016-01-20 14:15,90300.0
Vinland Saga,/mangaimage/manga-se951539.jpg,Chapter 209: Thousand Year Voyage Part 18,4.84,/manga/manga-se951539,manga-se951539,Vinland Saga,"Vinland Saga is established in England beginning in 1013 A D, the year in which the Danish King Sweyn Forkbeard captured most of it. As King Sweyn nears death, his sons, Prince Canute and Prince Harald, are arguing over his succession. The narrative draws components from historical reports of The Saga of Eric the Red, The Saga of the Greenlanders as well as the interval including The Flateyjarbok.The narrative starts with the debut of a tiny Viking group headed by way of a cunning commander named checking and Askeladd a talented young fighter named Thorfinn. The group opportunities on a besieged Frankish citadel and makes a deal with all the attacking ground forces to work in exchange for half the fort's plunder together. Askeladd subsequently hoodwinks them, while the military remains battering down the gates, escaping with his guys by boat along with all the wealth of the fort. Thorfinn bears a heavy grudge against Askeladd when Thorfinn was a young lad, as Thorfinn's dad was killed by Askeladd despite really being a valuable person in the business. The youth needs duels along with his commander within an attempt to get payback, but always loses.The firm of Askeladd locates job as mercenaries in the Danish invasion of London. There they face-off having a bigger force headed by Thorkell the Tall, a fellow Viking. Thorfinn and Thorkell fulfill in conflict, and the group of Askeladd flees from the things they see as an unwinnable combat. The two forces meet again afterwards, nevertheless, when both commanders seek to get the youthful Danish Prince Canute. Askeladd succeeds in getting the prince, but is compelled once again to flee from the bigger military of Thorkell. The organization takes recourse for the winter in the frozen north of England near the Danish encampment at Gainsborough.Canute, who's located to be girlish in look, is not capable of greatly influenced by his care-taker Ragnar and talking in in public areas. This greatly disappoints Askeladd, who shifts his first strategy of support the prince as potential king of ransoming him straight back to his dad, King Sweyn, into a less challenging strategy. A sudden assault by the brigade drive of Thorkell Askeladd to alter his thoughts, and he kills Ragnar in a last ditch attempt to push the Prince to not eventually become dependent.The program is successful, and Canute's preceding timidity is replaced using a kingly nature that is powerful. The prince returns to the Danish headquarters, and provides the leftovers of the forces of Askeladd as well as equally Thorkell under his command. He there faces his dad, who grant the right of succession to his brother Prince Harald and had concluded to kill Canute. Harald stays the king's heir and his life is spared, although his dad is effectively matched by Canute in a conflict of wills. Collectively, Canute, Thorkell, and Askeladd formulate a scheme to assassinate the king and capture the crown.His fellow travelers and Canute get audience with all the king. Askeladd several in attendance and goes on a rampage, killing the king, when King Sweyn refuses to avoid assaulting Wales. Askeladd is just stopped when he lets Canute to destroy him, thereby procuring the security of his home land, Wales as well as Canute's standing as king. This was the strategy, all-along of Askeladd. Up on viewing Askeladd expiring Thorfinn, attempts to destroy now-King Canute; Thorfinn's only drive in existence was to destroy Askeladd and he felt robbed by Canute of the right. Canute determines to spare his life as a result of comprehending the view of Thorfinn when Thorfinn is discontinued. As the typical legislation required the departure of Thorfinn, Canute reveals clemency on Thorfinn: he's given a life of captivity.",Yukimura Makoto,Action|Adventure|Drama|Historical|Mature|Psychological|Seinen,2024-02-23 23:06,90200000.0
Kamigurai,/mangaimage/manga-sk969667.jpg,Vol.1 Chapter 3.2,5.0,/manga/manga-sk969667,manga-sk969667,Kamigurai,"A God Eater is a person who can kill impure gods and absorb their power. Mikage Koutaro is one of these people. However his job causes him to be discriminated againsted by many humans and gods although all he want's to do is help people. So he travels around historic Japan with his sexy, but over bearing artifact sipirt Hinaki.The story begins when meets a spirited, kind hearted and not to mention cute, miko named Amane. She decideds to befriend him and learn more about god eaters and the world outside of her shrine.",Segami Akira,Action|Historical|Romance|Shounen|Supernatural,2016-01-20 13:43,90200.0
